yield_mg_ha,prcp_mm_day,srad_w_m_2,swe_kg_m_2,tmax_deg_c,tmin_deg_c,vp_pa,soilpH,om_pct,soilk_ppm,soilp_ppm,pHom,soilpH^2,om_pct^2,p+k,norm_pk
10.16956828142012,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
12.9812799987929,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
12.156521305301775,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
10.790757037278107,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
8.03042087079763,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
10.93566961775148,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
8.01375118367574,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
5.424513704908875,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
7.569468372422485,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
12.413126847195267,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
7.142430071737278,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
11.404396954650888,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
10.67074739997633,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
12.40127807424852,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
6.6577983058556205,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
10.13243977523077,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
7.736459219701775,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
10.403932044887572,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
6.03296351092071,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
9.661726988705324,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
7.396390336310059,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
9.509315432666273,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
10.267146671431952,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
5.204881877344379,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
7.956962605,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
14.174417302934911,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
7.97370236,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
3.677165749,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
11.033475943550297,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
11.917330044118343,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
8.390385321500592,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
8.856132192805918,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
8.877649025,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
8.728170000306509,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
12.484749894201183,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
14.612014982532543,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
11.756081896745561,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
11.98852952553846,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
10.317953723076924,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
7.249743208207101,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
11.621807383739647,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
12.561738674650888,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
9.44507184246154,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
7.765572429798817,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
6.971125581325444,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
1.6806183765538463,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
8.46604495281775,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
14.275824834260355,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
9.643639650315977,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
11.398269137964496,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
11.367164069491123,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
8.403356024,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
6.581945150573964,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
8.938124341112426,3.2904383561643837,306.766,4.8192876712328765,16.252547945205478,4.603506849315068,1058.0796164383562,6.4,4.4,95,42,28.16,40.96,19.36,137,0.386861314
7.0336723817218925,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
7.672017456328994,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
6.249768419662723,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
6.041314134338461,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.532216790115976,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
7.636232121514792,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
13.095753619171598,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.49808436313846,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
10.179974657443788,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.216476634111242,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
7.992155620779883,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.027516964078105,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
7.796191666441421,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.673847272616568,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
10.82650956739645,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.137915894594082,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
7.664441624066271,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
12.427043831739645,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.808742483353846,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
11.154923322130177,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
11.104891913562131,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.032909980411835,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
10.446318434639055,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
7.875758624487575,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
7.541812829859173,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
7.419116058431952,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.966274615099408,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.887405630221302,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
6.916530775147929,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
7.459420759366863,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.74538396096568,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
10.092779691918343,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
7.292087507843789,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
6.810054679874557,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
14.637737498236687,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
10.081578060118343,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
4.976390217798817,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
2.9152840427940827,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.18743788257988,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
6.4760834434248515,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
11.331878684213018,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
7.530006789964498,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.635493508366862,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.627831377378698,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
6.912118732231952,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
6.583236168808284,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
5.91247409687574,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.184069748047337,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
5.664183987763314,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
6.543173769325444,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.351949626585798,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.918937350868637,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.52842580345444,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.883354562775148,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.14749185471716,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
7.990474886216568,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
10.982968658769229,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
10.439930049940827,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.620423543791716,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
10.069129367701775,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
10.467382496378699,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
12.552343076757396,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
12.420251226130176,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.123859888359764,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
11.14120780674556,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
7.642912597301776,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
11.460476106508874,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
12.936279783124258,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
13.149092197491125,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
10.123919758366865,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.497138812402367,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.965139405827218,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.808742483353846,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.83208845774201,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
6.85987750283432,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.899410525349111,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.454896949621302,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
7.629008394130177,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
10.782203032071005,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
10.496490886378696,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.336109428272188,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
15.2654194104142,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
12.198247861301775,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
13.17407594164497,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
11.951639362366862,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
10.953526297633136,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
12.049915782816566,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
6.889362120583432,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.604952342156214,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.347904117526626,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.880194530409465,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.087475380042603,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
5.083552629071006,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.426828811076923,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.137627059143195,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.92975945235503,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.283177455753846,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
7.736135873337277,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.960817107656803,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
7.140675489551479,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.702125809253255,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
11.217010958698225,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.481366502520709,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
9.64764427104142,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
8.616905642115976,3.207178082191781,314.0379726027397,5.914904109589041,16.23057534246575,4.966493150684931,1071.2940547945204,6.1,2.9,86,14,17.69,37.21,8.41,100,0.72
